,face,palm_print,signature,audio,label
5800,datasets/FaceCropped/086/086_0.bmp,datasets/CASIA-PalmprintV1/086/0086_m_r_04.jpg,datasets/signature/086/u1086_sg3.txt,datasets/voxceleb1_wavfile/086/00001.wav,086
4077,datasets/FaceCropped/119/119_4.bmp,datasets/CASIA-PalmprintV1/119/0119_m_r_05.jpg,datasets/signature/119/u1119_sg2.txt,datasets/voxceleb1_wavfile/119/00004.wav,119
479,datasets/FaceCropped/032/032_3.bmp,datasets/CASIA-PalmprintV1/032/0032_m_r_04.jpg,datasets/signature/032/u1032_sg2.txt,datasets/voxceleb1_wavfile/032/00002.wav,032
13726,datasets/FaceCropped/272/272_0.bmp,datasets/CASIA-PalmprintV1/272/0272_m_l_07.jpg,datasets/signature/272/u1272_sg3.txt,datasets/voxceleb1_wavfile/272/00001.wav,272
1660,datasets/FaceCropped/210/210_1.bmp,datasets/CASIA-PalmprintV1/210/0210_m_l_05.jpg,datasets/signature/210/u1210_sg1.txt,datasets/voxceleb1_wavfile/210/00003.wav,210
9493,datasets/FaceCropped/290/290_1.bmp,datasets/CASIA-PalmprintV1/290/0290_m_r_02.jpg,datasets/signature/290/u1290_sg4.txt,datasets/voxceleb1_wavfile/290/00002.wav,290
11658,datasets/FaceCropped/289/289_4.bmp,datasets/CASIA-PalmprintV1/289/0289_m_l_02.jpg,datasets/signature/289/u1289_sg2.txt,datasets/voxceleb1_wavfile/289/00001.wav,289
8653,datasets/FaceCropped/085/085_3.bmp,datasets/CASIA-PalmprintV1/085/0085_f_r_08.jpg,datasets/signature/085/u1085_sg4.txt,datasets/voxceleb1_wavfile/085/00003.wav,085
10912,datasets/FaceCropped/258/258_3.bmp,datasets/CASIA-PalmprintV1/258/0258_m_r_07.jpg,datasets/signature/258/u1258_sg5.txt,datasets/voxceleb1_wavfile/258/00001.wav,258
7421,datasets/FaceCropped/248/248_3.bmp,datasets/CASIA-PalmprintV1/248/0248_m_l_04.jpg,datasets/signature/248/u1248_sg4.txt,datasets/voxceleb1_wavfile/248/00001.wav,248
12902,datasets/FaceCropped/263/263_2.bmp,datasets/CASIA-PalmprintV1/263/0263_m_r_08.jpg,datasets/signature/263/u1263_sg3.txt,datasets/voxceleb1_wavfile/263/00001.wav,263
3670,datasets/FaceCropped/134/134_1.bmp,datasets/CASIA-PalmprintV1/134/0134_m_l_01.jpg,datasets/signature/134/u1134_sg5.txt,datasets/voxceleb1_wavfile/134/00005.wav,134
4174,datasets/FaceCropped/277/277_2.bmp,datasets/CASIA-PalmprintV1/277/0277_m_r_03.jpg,datasets/signature/277/u1277_sg1.txt,datasets/voxceleb1_wavfile/277/00005.wav,277
9615,datasets/FaceCropped/226/226_3.bmp,datasets/CASIA-PalmprintV1/226/0226_m_l_01.jpg,datasets/signature/226/u1226_sg5.txt,datasets/voxceleb1_wavfile/226/00005.wav,226
3810,datasets/FaceCropped/040/040_1.bmp,datasets/CASIA-PalmprintV1/040/0040_m_l_05.jpg,datasets/signature/040/u1040_sg5.txt,datasets/voxceleb1_wavfile/040/00001.wav,040
8442,datasets/FaceCropped/128/128_3.bmp,datasets/CASIA-PalmprintV1/128/0128_m_r_07.jpg,datasets/signature/128/u1128_sg3.txt,datasets/voxceleb1_wavfile/128/00001.wav,128
4416,datasets/FaceCropped/300/300_0.bmp,datasets/CASIA-PalmprintV1/300/0300_m_r_07.jpg,datasets/signature/300/u1300_sg2.txt,datasets/voxceleb1_wavfile/300/00003.wav,300
128,datasets/FaceCropped/113/113_4.bmp,datasets/CASIA-PalmprintV1/113/0113_m_l_07.jpg,datasets/signature/113/u1113_sg2.txt,datasets/voxceleb1_wavfile/113/00003.wav,113
7942,datasets/FaceCropped/131/131_0.bmp,datasets/CASIA-PalmprintV1/131/0131_m_r_01.jpg,datasets/signature/131/u1131_sg3.txt,datasets/voxceleb1_wavfile/131/00001.wav,131
6326,datasets/FaceCropped/062/062_1.bmp,datasets/CASIA-PalmprintV1/062/0062_m_r_01.jpg,datasets/signature/062/u1062_sg2.txt,datasets/voxceleb1_wavfile/062/00002.wav,062
1612,datasets/FaceCropped/104/104_2.bmp,datasets/CASIA-PalmprintV1/104/0104_f_r_08.jpg,datasets/signature/104/u1104_sg1.txt,datasets/voxceleb1_wavfile/104/00003.wav,104
3800,datasets/FaceCropped/040/040_1.bmp,datasets/CASIA-PalmprintV1/040/0040_m_r_06.jpg,datasets/signature/040/u1040_sg4.txt,datasets/voxceleb1_wavfile/040/00001.wav,040
516,datasets/FaceCropped/241/241_1.bmp,datasets/CASIA-PalmprintV1/241/0241_m_l_03.jpg,datasets/signature/241/u1241_sg2.txt,datasets/voxceleb1_wavfile/241/00002.wav,241
6481,datasets/FaceCropped/165/165_1.bmp,datasets/CASIA-PalmprintV1/165/0165_f_l_04.jpg,datasets/signature/165/u1165_sg1.txt,datasets/voxceleb1_wavfile/165/00005.wav,165
2742,datasets/FaceCropped/177/177_4.bmp,datasets/CASIA-PalmprintV1/177/0177_f_r_03.jpg,datasets/signature/177/u1177_sg4.txt,datasets/voxceleb1_wavfile/177/00002.wav,177
2343,datasets/FaceCropped/207/207_3.bmp,datasets/CASIA-PalmprintV1/207/0207_m_l_06.jpg,datasets/signature/207/u1207_sg21.txt,datasets/voxceleb1_wavfile/207/00004.wav,207
895,datasets/FaceCropped/182/182_4.bmp,datasets/CASIA-PalmprintV1/182/0182_f_r_06.jpg,datasets/signature/182/u1182_sg3.txt,datasets/voxceleb1_wavfile/182/00004.wav,182
12040,datasets/FaceCropped/261/261_4.bmp,datasets/CASIA-PalmprintV1/261/0261_m_l_01.jpg,datasets/signature/261/u1261_sg5.txt,datasets/voxceleb1_wavfile/261/00001.wav,261
1593,datasets/FaceCropped/104/104_1.bmp,datasets/CASIA-PalmprintV1/104/0104_f_r_08.jpg,datasets/signature/104/u1104_sg1.txt,datasets/voxceleb1_wavfile/104/00005.wav,104
5892,datasets/FaceCropped/114/114_3.bmp,datasets/CASIA-PalmprintV1/114/0114_m_l_04.jpg,datasets/signature/114/u1114_sg2.txt,datasets/voxceleb1_wavfile/114/00005.wav,114
6357,datasets/FaceCropped/176/176_4.bmp,datasets/CASIA-PalmprintV1/176/0176_f_r_03.jpg,datasets/signature/176/u1176_sg2.txt,datasets/voxceleb1_wavfile/176/00005.wav,176
2331,datasets/FaceCropped/207/207_3.bmp,datasets/CASIA-PalmprintV1/207/0207_m_l_05.jpg,datasets/signature/207/u1207_sg23.txt,datasets/voxceleb1_wavfile/207/00004.wav,207
9091,datasets/FaceCropped/224/224_3.bmp,datasets/CASIA-PalmprintV1/224/0224_m_l_09.jpg,datasets/signature/224/u1224_sg2.txt,datasets/voxceleb1_wavfile/224/00002.wav,224
5948,datasets/FaceCropped/172/172_3.bmp,datasets/CASIA-PalmprintV1/172/0172_m_l_05.jpg,datasets/signature/172/u1172_sg5.txt,datasets/voxceleb1_wavfile/172/00005.wav,172
6888,datasets/FaceCropped/234/234_4.bmp,datasets/CASIA-PalmprintV1/234/0234_m_l_03.jpg,datasets/signature/234/u1234_sg3.txt,datasets/voxceleb1_wavfile/234/00004.wav,234
1061,datasets/FaceCropped/122/122_2.bmp,datasets/CASIA-PalmprintV1/122/0122_f_l_04.jpg,datasets/signature/122/u1122_sg2.txt,datasets/voxceleb1_wavfile/122/00003.wav,122
8267,datasets/FaceCropped/216/216_2.bmp,datasets/CASIA-PalmprintV1/216/0216_f_r_08.jpg,datasets/signature/216/u1216_sg5.txt,datasets/voxceleb1_wavfile/216/00001.wav,216
4767,datasets/FaceCropped/271/271_2.bmp,datasets/CASIA-PalmprintV1/271/0271_m_l_02.jpg,datasets/signature/271/u1271_sg4.txt,datasets/voxceleb1_wavfile/271/00004.wav,271
10338,datasets/FaceCropped/053/053_2.bmp,datasets/CASIA-PalmprintV1/053/0053_m_r_06.jpg,datasets/signature/053/u1053_sg4.txt,datasets/voxceleb1_wavfile/053/00003.wav,053
835,datasets/FaceCropped/183/183_4.bmp,datasets/CASIA-PalmprintV1/183/0183_m_l_03.jpg,datasets/signature/183/u1183_sg5.txt,datasets/voxceleb1_wavfile/183/00001.wav,183
11456,datasets/FaceCropped/142/142_1.bmp,datasets/CASIA-PalmprintV1/142/0142_m_l_04.jpg,datasets/signature/142/u1142_sg5.txt,datasets/voxceleb1_wavfile/142/00003.wav,142
13011,datasets/FaceCropped/180/180_0.bmp,datasets/CASIA-PalmprintV1/180/0180_f_l_06.jpg,datasets/signature/180/u1180_sg1.txt,datasets/voxceleb1_wavfile/180/00004.wav,180
9465,datasets/FaceCropped/290/290_4.bmp,datasets/CASIA-PalmprintV1/290/0290_m_r_05.jpg,datasets/signature/290/u1290_sg4.txt,datasets/voxceleb1_wavfile/290/00002.wav,290
5108,datasets/FaceCropped/254/254_0 (1).bmp,datasets/CASIA-PalmprintV1/254/0254_m_l_01.jpg,datasets/signature/254/u1254_sg3.txt,datasets/voxceleb1_wavfile/254/00004.wav,254
11208,datasets/FaceCropped/030/030_3.bmp,datasets/CASIA-PalmprintV1/030/0030_m_l_04.jpg,datasets/signature/030/u1030_sg5.txt,datasets/voxceleb1_wavfile/030/00004.wav,030
13266,datasets/FaceCropped/148/148_1.bmp,datasets/CASIA-PalmprintV1/148/0148_m_r_06.jpg,datasets/signature/148/u1148_sg2(1).txt,datasets/voxceleb1_wavfile/148/00002.wav,148
5556,datasets/FaceCropped/076/076_1.bmp,datasets/CASIA-PalmprintV1/076/0076_f_l_07.jpg,datasets/signature/076/u1076_sg5.txt,datasets/voxceleb1_wavfile/076/00003.wav,076
10697,datasets/FaceCropped/203/203_4.bmp,datasets/CASIA-PalmprintV1/203/0203_m_l_06.jpg,datasets/signature/203/u1203_sg16.txt,datasets/voxceleb1_wavfile/203/00001.wav,203
13356,datasets/FaceCropped/145/145_2.bmp,datasets/CASIA-PalmprintV1/145/0145_f_r_05.jpg,datasets/signature/145/u1144_sg5.txt,datasets/voxceleb1_wavfile/145/00004.wav,145
10105,datasets/FaceCropped/170/170_4.bmp,datasets/CASIA-PalmprintV1/170/0170_m_r_07.jpg,datasets/signature/170/u1170_sg4.txt,datasets/voxceleb1_wavfile/170/00003.wav,170
1714,datasets/FaceCropped/232/232_3.bmp,datasets/CASIA-PalmprintV1/232/0232_m_l_08.jpg,datasets/signature/232/u1232_sg3.txt,datasets/voxceleb1_wavfile/232/00002.wav,232
5489,datasets/FaceCropped/115/115_2.bmp,datasets/CASIA-PalmprintV1/115/0115_m_l_04.jpg,datasets/signature/115/u1115_sg2.txt,datasets/voxceleb1_wavfile/115/00005.wav,115
1703,datasets/FaceCropped/232/232_3.bmp,datasets/CASIA-PalmprintV1/232/0232_m_r_04.jpg,datasets/signature/232/u1232_sg3.txt,datasets/voxceleb1_wavfile/232/00005.wav,232
11025,datasets/FaceCropped/045/045_3.bmp,datasets/CASIA-PalmprintV1/045/0045_m_l_07.jpg,datasets/signature/045/u1045_sg2.txt,datasets/voxceleb1_wavfile/045/00004.wav,045
9192,datasets/FaceCropped/075/075_1.bmp,datasets/CASIA-PalmprintV1/075/0074_m_l_04.jpg,datasets/signature/075/u1075_sg2.txt,datasets/voxceleb1_wavfile/075/00001.wav,075
8904,datasets/FaceCropped/088/088_4.bmp,datasets/CASIA-PalmprintV1/088/0088_m_r_05.jpg,datasets/signature/088/u1088_sg5.txt,datasets/voxceleb1_wavfile/088/00002.wav,088
4639,datasets/FaceCropped/213/213_1.bmp,datasets/CASIA-PalmprintV1/213/0213_m_l_04.jpg,datasets/signature/213/u1213_sg1.txt,datasets/voxceleb1_wavfile/213/00003.wav,213
8010,datasets/FaceCropped/239/239_0.bmp,datasets/CASIA-PalmprintV1/239/0239_m_l_03.jpg,datasets/signature/239/u1239_sg3.txt,datasets/voxceleb1_wavfile/239/00004.wav,239
8411,datasets/FaceCropped/179/179_3.bmp,datasets/CASIA-PalmprintV1/179/0179_f_l_08.jpg,datasets/signature/179/u1179_sg1(1).txt,datasets/voxceleb1_wavfile/179/00001.wav,179
5837,datasets/FaceCropped/025/025_2.bmp,datasets/CASIA-PalmprintV1/025/0025_m_r_02.jpg,datasets/signature/025/u1025_sg4.txt,datasets/voxceleb1_wavfile/025/00003.wav,025
3409,datasets/FaceCropped/006/006_1.bmp,datasets/CASIA-PalmprintV1/006/0006_m_l_01.jpg,datasets/signature/006/u1006_sg4.txt,datasets/voxceleb1_wavfile/006/00003.wav,006
5225,datasets/FaceCropped/281/281_1.bmp,datasets/CASIA-PalmprintV1/281/0281_m_l_09.jpg,datasets/signature/281/u1281_sg1.txt,datasets/voxceleb1_wavfile/281/00005.wav,281
12466,datasets/FaceCropped/110/110_1.bmp,datasets/CASIA-PalmprintV1/110/0110_m_l_03.jpg,datasets/signature/110/u1110_sg5.txt,datasets/voxceleb1_wavfile/110/00001.wav,110
11542,datasets/FaceCropped/237/237_2.bmp,datasets/CASIA-PalmprintV1/237/0237_m_r_06.jpg,datasets/signature/237/u1237_sg4.txt,datasets/voxceleb1_wavfile/237/00002.wav,237
9249,datasets/FaceCropped/013/013_3.bmp,datasets/CASIA-PalmprintV1/013/0013_m_l_01.jpg,datasets/signature/013/u1013_sg2.txt,datasets/voxceleb1_wavfile/013/00003.wav,013
4712,datasets/FaceCropped/259/259_1.bmp,datasets/CASIA-PalmprintV1/259/0259_m_r_02.jpg,datasets/signature/259/u1259_sg1.txt,datasets/voxceleb1_wavfile/259/00001.wav,259
12773,datasets/FaceCropped/160/160_4.bmp,datasets/CASIA-PalmprintV1/160/0160_f_r_01.jpg,datasets/signature/160/u1160_sg3.txt,datasets/voxceleb1_wavfile/160/00001.wav,160
2250,datasets/FaceCropped/222/222_4.bmp,datasets/CASIA-PalmprintV1/222/0222_m_l_05.jpg,datasets/signature/222/u1222_sg2.txt,datasets/voxceleb1_wavfile/222/00002.wav,222
11551,datasets/FaceCropped/237/237_3.bmp,datasets/CASIA-PalmprintV1/237/0237_m_l_02.jpg,datasets/signature/237/u1237_sg4.txt,datasets/voxceleb1_wavfile/237/00001.wav,237
6891,datasets/FaceCropped/234/234_4.bmp,datasets/CASIA-PalmprintV1/234/0234_m_l_03.jpg,datasets/signature/234/u1234_sg2.txt,datasets/voxceleb1_wavfile/234/00002.wav,234
10310,datasets/FaceCropped/218/218_2.bmp,datasets/CASIA-PalmprintV1/218/0218_m_l_07.jpg,datasets/signature/218/u1218_sg2.txt,datasets/voxceleb1_wavfile/218/00001.wav,218
10174,datasets/FaceCropped/265/265_1.bmp,datasets/CASIA-PalmprintV1/265/0265_m_r_09.jpg,datasets/signature/265/u1265_sg5.txt,datasets/voxceleb1_wavfile/265/00002.wav,265
13056,datasets/FaceCropped/095/095_4.bmp,datasets/CASIA-PalmprintV1/095/0095_f_l_03.jpg,datasets/signature/095/u1095_sg4.txt,datasets/voxceleb1_wavfile/095/00004.wav,095
3700,datasets/FaceCropped/221/221_0.bmp,datasets/CASIA-PalmprintV1/221/0221_f_r_09.jpg,datasets/signature/221/u1221_sg1.txt,datasets/voxceleb1_wavfile/221/00002.wav,221
5451,datasets/FaceCropped/188/188_3.bmp,datasets/CASIA-PalmprintV1/188/0188_f_l_07.jpg,datasets/signature/188/u1188_sg3.txt,datasets/voxceleb1_wavfile/188/00005.wav,188
1118,datasets/FaceCropped/050/050_0.bmp,datasets/CASIA-PalmprintV1/050/0050_m_l_05.jpg,datasets/signature/050/u1050_sg1.txt,datasets/voxceleb1_wavfile/050/00002.wav,050
4606,datasets/FaceCropped/091/091_1.bmp,datasets/CASIA-PalmprintV1/091/0091_m_l_05.jpg,datasets/signature/091/u1091_sg5.txt,datasets/voxceleb1_wavfile/091/00005.wav,091
5330,datasets/FaceCropped/081/081_0.bmp,datasets/CASIA-PalmprintV1/081/0081_m_l_04.jpg,datasets/signature/081/u1081_sg4.txt,datasets/voxceleb1_wavfile/081/00002.wav,081
104,datasets/FaceCropped/113/113_1.bmp,datasets/CASIA-PalmprintV1/113/0113_m_r_06.jpg,datasets/signature/113/u1113_sg2.txt,datasets/voxceleb1_wavfile/113/00003.wav,113
9880,datasets/FaceCropped/014/014_4.bmp,datasets/CASIA-PalmprintV1/014/0014_m_l_06.jpg,datasets/signature/014/u1014_sg5.txt,datasets/voxceleb1_wavfile/014/00005.wav,014
6723,datasets/FaceCropped/018/018_4.bmp,datasets/CASIA-PalmprintV1/018/0018_m_l_08.jpg,datasets/signature/018/u1018_sg2.txt,datasets/voxceleb1_wavfile/018/00002.wav,018
6988,datasets/FaceCropped/144/144_0.bmp,datasets/CASIA-PalmprintV1/144/0144_m_r_03.jpg,datasets/signature/144/u1145_sg5.txt,datasets/voxceleb1_wavfile/144/00001.wav,144
1933,datasets/FaceCropped/235/235_1.bmp,datasets/CASIA-PalmprintV1/235/0235_m_r_07.jpg,datasets/signature/235/u1235_sg5.txt,datasets/voxceleb1_wavfile/235/00004.wav,235
10279,datasets/FaceCropped/218/218_3.bmp,datasets/CASIA-PalmprintV1/218/0218_m_l_10.jpg,datasets/signature/218/u1218_sg2.txt,datasets/voxceleb1_wavfile/218/00003.wav,218
10352,datasets/FaceCropped/053/053_3.bmp,datasets/CASIA-PalmprintV1/053/0053_m_r_02.jpg,datasets/signature/053/u1053_sg5.txt,datasets/voxceleb1_wavfile/053/00003.wav,053
11102,datasets/FaceCropped/080/080_1.bmp,datasets/CASIA-PalmprintV1/080/0080_m_r_07.jpg,datasets/signature/080/u1080_sg1.txt,datasets/voxceleb1_wavfile/080/00003.wav,080
7864,datasets/FaceCropped/250/250_3.bmp,datasets/CASIA-PalmprintV1/250/0250_m_l_04.jpg,datasets/signature/250/u1250_sg2.txt,datasets/voxceleb1_wavfile/250/00004.wav,250
7286,datasets/FaceCropped/168/168_0.bmp,datasets/CASIA-PalmprintV1/168/0168_m_l_05.jpg,datasets/signature/168/u1168_sg3.txt,datasets/voxceleb1_wavfile/168/00002.wav,168
6137,datasets/FaceCropped/061/061_3.bmp,datasets/CASIA-PalmprintV1/061/0061_f_l_02.jpg,datasets/signature/061/u1061_sg3.txt,datasets/voxceleb1_wavfile/061/00004.wav,061
8596,datasets/FaceCropped/202/202_1.bmp,datasets/CASIA-PalmprintV1/202/0202_f_l_01.jpg,datasets/signature/202/u1202_sg1.txt,datasets/voxceleb1_wavfile/202/00004.wav,202
6638,datasets/FaceCropped/255/255_1.bmp,datasets/CASIA-PalmprintV1/255/0255_m_r_08.jpg,datasets/signature/255/u1255_sg2.txt,datasets/voxceleb1_wavfile/255/00002.wav,255
7941,datasets/FaceCropped/131/131_0.bmp,datasets/CASIA-PalmprintV1/131/0131_m_r_01.jpg,datasets/signature/131/u1131_sg2.txt,datasets/voxceleb1_wavfile/131/00002.wav,131
10639,datasets/FaceCropped/227/227_3.bmp,datasets/CASIA-PalmprintV1/227/0227_m_l_09.jpg,datasets/signature/227/u1227_sg2.txt,datasets/voxceleb1_wavfile/227/00001.wav,227
13516,datasets/FaceCropped/068/068_1.bmp,datasets/CASIA-PalmprintV1/068/0068_f_r_01.jpg,datasets/signature/068/u1068_sg5.txt,datasets/voxceleb1_wavfile/068/00001.wav,068
3734,datasets/FaceCropped/054/054_0.bmp,datasets/CASIA-PalmprintV1/054/0054_m_l_07.jpg,datasets/signature/054/u1054_sg5.txt,datasets/voxceleb1_wavfile/054/00003.wav,054
6511,datasets/FaceCropped/165/165_0.bmp,datasets/CASIA-PalmprintV1/165/0165_f_r_06.jpg,datasets/signature/165/u1165_sg3.txt,datasets/voxceleb1_wavfile/165/00005.wav,165
13685,datasets/FaceCropped/278/278_1.bmp,datasets/CASIA-PalmprintV1/278/0278_m_r_01.jpg,datasets/signature/278/u1278_sg2.txt,datasets/voxceleb1_wavfile/278/00004.wav,278
8852,datasets/FaceCropped/273/273_4.bmp,datasets/CASIA-PalmprintV1/273/0273_m_r_09.jpg,datasets/signature/273/u1273_sg5.txt,datasets/voxceleb1_wavfile/273/00002.wav,273
5094,datasets/FaceCropped/244/244_1.bmp,datasets/CASIA-PalmprintV1/244/0244_m_l_04.jpg,datasets/signature/244/u1244_sg3.txt,datasets/voxceleb1_wavfile/244/00004.wav,244
13071,datasets/FaceCropped/095/095_4.bmp,datasets/CASIA-PalmprintV1/095/0095_f_l_05.jpg,datasets/signature/095/u1095_sg1.txt,datasets/voxceleb1_wavfile/095/00002.wav,095
13066,datasets/FaceCropped/095/095_4.bmp,datasets/CASIA-PalmprintV1/095/0095_f_r_07.jpg,datasets/signature/095/u1095_sg1.txt,datasets/voxceleb1_wavfile/095/00004.wav,095
9729,datasets/FaceCropped/065/065_0.bmp,datasets/CASIA-PalmprintV1/065/0065_m_l_01.jpg,datasets/signature/065/u1065_sg1.txt,datasets/voxceleb1_wavfile/065/00003.wav,065
12020,datasets/FaceCropped/261/261_2.bmp,datasets/CASIA-PalmprintV1/261/0261_m_r_02.jpg,datasets/signature/261/u1261_sg5.txt,datasets/voxceleb1_wavfile/261/00001.wav,261
5879,datasets/FaceCropped/114/114_2.bmp,datasets/CASIA-PalmprintV1/114/0114_m_l_08.jpg,datasets/signature/114/u1114_sg1.txt,datasets/voxceleb1_wavfile/114/00001.wav,114
649,datasets/FaceCropped/064/064_4.bmp,datasets/CASIA-PalmprintV1/064/0064_m_l_03.jpg,datasets/signature/064/u1064_sg3.txt,datasets/voxceleb1_wavfile/064/00001.wav,064
4873,datasets/FaceCropped/010/010_4.bmp,datasets/CASIA-PalmprintV1/010/0010_m_l_01.jpg,datasets/signature/010/u1010_sg2.txt,datasets/voxceleb1_wavfile/010/00003.wav,010
12256,datasets/FaceCropped/197/197_0.bmp,datasets/CASIA-PalmprintV1/197/0197_f_r_02.jpg,datasets/signature/197/u1197_sg2.txt,datasets/voxceleb1_wavfile/197/00002.wav,197
11789,datasets/FaceCropped/270/270_4.bmp,datasets/CASIA-PalmprintV1/270/0270_m_l_08.jpg,datasets/signature/270/u1270_sg3.txt,datasets/voxceleb1_wavfile/270/00002.wav,270
4731,datasets/FaceCropped/097/097_0.bmp,datasets/CASIA-PalmprintV1/097/0097_m_r_07.jpg,datasets/signature/097/u1097_sg4.txt,datasets/voxceleb1_wavfile/097/00005.wav,097
11110,datasets/FaceCropped/080/080_1.bmp,datasets/CASIA-PalmprintV1/080/0080_m_l_07.jpg,datasets/signature/080/u1080_sg1.txt,datasets/voxceleb1_wavfile/080/00003.wav,080
3238,datasets/FaceCropped/267/267_1.bmp,datasets/CASIA-PalmprintV1/267/0267_m_l_02.jpg,datasets/signature/267/u1267_sg5.txt,datasets/voxceleb1_wavfile/267/00002.wav,267
2513,datasets/FaceCropped/137/137_2.bmp,datasets/CASIA-PalmprintV1/137/0137_m_r_05.jpg,datasets/signature/137/u1137_sg3.txt,datasets/voxceleb1_wavfile/137/00004.wav,137
2869,datasets/FaceCropped/094/094_4.bmp,datasets/CASIA-PalmprintV1/094/0094_m_l_04.jpg,datasets/signature/094/u1094_sg5.txt,datasets/voxceleb1_wavfile/094/00001.wav,094
3904,datasets/FaceCropped/092/092_2 (1).bmp,datasets/CASIA-PalmprintV1/092/0092_m_l_04.jpg,datasets/signature/092/u1092_sg2.txt,datasets/voxceleb1_wavfile/092/00004.wav,092
12782,datasets/FaceCropped/160/160_4.bmp,datasets/CASIA-PalmprintV1/160/0160_f_r_05.jpg,datasets/signature/160/u1160_sg5.txt,datasets/voxceleb1_wavfile/160/00005.wav,160
8716,datasets/FaceCropped/002/002_4.bmp,datasets/CASIA-PalmprintV1/002/0002_m_r_06.jpg,datasets/signature/002/u1002_sg3.txt,datasets/voxceleb1_wavfile/002/00002.wav,002
10615,datasets/FaceCropped/227/227_0.bmp,datasets/CASIA-PalmprintV1/227/0227_m_l_09.jpg,datasets/signature/227/u1227_sg2.txt,datasets/voxceleb1_wavfile/227/00001.wav,227
3146,datasets/FaceCropped/024/024_2.bmp,datasets/CASIA-PalmprintV1/024/0024_f_r_06.jpg,datasets/signature/024/u1024_sg5.txt,datasets/voxceleb1_wavfile/024/00001.wav,024
7562,datasets/FaceCropped/159/159_3.bmp,datasets/CASIA-PalmprintV1/159/0159_f_l_01.jpg,datasets/signature/159/u1159_sg2.txt,datasets/voxceleb1_wavfile/159/00003.wav,159
9787,datasets/FaceCropped/017/017_0.bmp,datasets/CASIA-PalmprintV1/017/0017_m_r_06.jpg,datasets/signature/017/u1017_sg1.txt,datasets/voxceleb1_wavfile/017/00002.wav,017
8008,datasets/FaceCropped/239/239_0.bmp,datasets/CASIA-PalmprintV1/239/0239_m_l_03.jpg,datasets/signature/239/u1239_sg1.txt,datasets/voxceleb1_wavfile/239/00004.wav,239
2607,datasets/FaceCropped/206/206_0.bmp,datasets/CASIA-PalmprintV1/206/0206_f_r_09.jpg,datasets/signature/206/u1206_sg1.txt,datasets/voxceleb1_wavfile/206/00003.wav,206
6268,datasets/FaceCropped/004/004_3.bmp,datasets/CASIA-PalmprintV1/004/0004_m_r_01.jpg,datasets/signature/004/u1004_sg4.txt,datasets/voxceleb1_wavfile/004/00003.wav,004
8514,datasets/FaceCropped/116/116_3.bmp,datasets/CASIA-PalmprintV1/116/0116_m_l_03.jpg,datasets/signature/116/u1116_sg1.txt,datasets/voxceleb1_wavfile/116/00001.wav,116
678,datasets/FaceCropped/108/108_1.bmp,datasets/CASIA-PalmprintV1/108/0108_m_l_08.jpg,datasets/signature/108/u1108_sg3.txt,datasets/voxceleb1_wavfile/108/00003.wav,108
9119,datasets/FaceCropped/124/124_3.bmp,datasets/CASIA-PalmprintV1/124/0124_f_l_02.jpg,datasets/signature/124/u1124_sg3.txt,datasets/voxceleb1_wavfile/124/00005.wav,124
11671,datasets/FaceCropped/289/289_4.bmp,datasets/CASIA-PalmprintV1/289/0289_m_l_07.jpg,datasets/signature/289/u1289_sg2.txt,datasets/voxceleb1_wavfile/289/00003.wav,289
12588,datasets/FaceCropped/242/242_4.bmp,datasets/CASIA-PalmprintV1/242/0242_m_l_06.jpg,datasets/signature/242/u1242_sg5.txt,datasets/voxceleb1_wavfile/242/00002.wav,242
10538,datasets/FaceCropped/026/026_0.bmp,datasets/CASIA-PalmprintV1/026/0026_f_l_08.jpg,datasets/signature/026/u1026_sg3.txt,datasets/voxceleb1_wavfile/026/00002.wav,026
7315,datasets/FaceCropped/262/262_1.bmp,datasets/CASIA-PalmprintV1/262/0262_m_l_01.jpg,datasets/signature/262/u1262_sg5.txt,datasets/voxceleb1_wavfile/262/00005.wav,262
808,datasets/FaceCropped/183/183_4.bmp,datasets/CASIA-PalmprintV1/183/0183_m_r_01.jpg,datasets/signature/183/u1183_sg3.txt,datasets/voxceleb1_wavfile/183/00002.wav,183
48,datasets/FaceCropped/058/058_3.bmp,datasets/CASIA-PalmprintV1/058/0058_m_r_06.jpg,datasets/signature/058/u1058_sg5.txt,datasets/voxceleb1_wavfile/058/00002.wav,058
11177,datasets/FaceCropped/123/123_0.bmp,datasets/CASIA-PalmprintV1/123/0123_f_l_07.jpg,datasets/signature/123/u1123_sg5.txt,datasets/voxceleb1_wavfile/123/00003.wav,123
10501,datasets/FaceCropped/253/253_1.bmp,datasets/CASIA-PalmprintV1/253/0253_m_l_08.jpg,datasets/signature/253/u1253_sg5.txt,datasets/voxceleb1_wavfile/253/00003.wav,253
8969,datasets/FaceCropped/028/028_0.bmp,datasets/CASIA-PalmprintV1/028/0028_m_r_01.jpg,datasets/signature/028/u1028_sg1.txt,datasets/voxceleb1_wavfile/028/00004.wav,028
13325,datasets/FaceCropped/145/145_3.bmp,datasets/CASIA-PalmprintV1/145/0145_f_r_06.jpg,datasets/signature/145/u1144_sg5.txt,datasets/voxceleb1_wavfile/145/00005.wav,145
9084,datasets/FaceCropped/224/224_3.bmp,datasets/CASIA-PalmprintV1/224/0224_m_l_07.jpg,datasets/signature/224/u1224_sg4.txt,datasets/voxceleb1_wavfile/224/00004.wav,224
